"Temperature (C)(Time (s)), created by Plot Digitizer, 2.6.6"
"Date: 10/28/15, 10:04:58 AM"


31
Time (s),Temperature (C)
-8.69509,30.5553,
222.708,36.9279,
453.697,41.0784,
699.075,45.2279,
930.064,49.3784,
1175.44,53.5279,
1406.33,57.1229,
1651.60,60.7169,
1882.54,64.5896,
2127.71,67.6281,
2358.54,70.9453,
2603.61,73.4282,
2834.34,76.1899,
3065.02,78.6738,
3324.47,81.1557,
3555.15,83.6396,
3771.24,85.0135,
4750.94,91.8897,
4030.69,87.4954,
4261.16,88.8682,
4506.07,90.5178,
4967.02,93.2635,
5211.77,94.0798,
5470.92,94.8951,
5686.85,95.4357,
5931.55,95.9742,
6190.54,95.9562,
6435.14,95.9393,
6650.97,95.9243,
6895.57,95.9073,
7010.67,95.8993,
